type_Movie,type_ONA,type_OVA,type_Special,type_TV,status_Currently Airing,status_Finished Airing,season_Fall,season_None,season_Spring,season_Summer,season_Winter,genre_Action,genre_Adventure,genre_Avant Garde,genre_Award Winning,genre_Boys Love,genre_Cars,genre_Comedy,genre_Demons,genre_Drama,genre_Ecchi,genre_Erotica,genre_Fantasy,genre_Game,genre_Girls Love,genre_Gourmet,genre_Harem,genre_Hentai,genre_Historical,genre_Horror,genre_Josei,genre_Kids,genre_Martial Arts,genre_Mecha,genre_Military,genre_Music,genre_Mystery,genre_Parody,genre_Police,genre_Psychological,genre_Romance,genre_Samurai,genre_School,genre_Sci-Fi,genre_Seinen,genre_Shoujo,genre_Shounen,genre_Slice of Life,genre_Space,genre_Sports,genre_Super Power,genre_Supernatural,genre_Suspense,genre_Vampire,genre_Work Life,release_year_scaled,score_scaled,duration_scaled,num_episodes_scaled,studio_rank_score_scaled,start_month_1,start_month_2,start_month_3,start_month_4,start_month_5,start_month_6,start_month_7,start_month_8,start_month_9,start_month_10,start_month_11,start_month_12
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.7763072708969004,1.6240946042162023,1.1829587338773284,2.2026927063378965,1.137299886249858,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2785520518700292,1.6125846462701146,0.01385901147312205,0.4931661279288012,1.6054739333663712,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4246874966412572,0.7148079264754141,0.01385901147312205,0.6246681724218086,-0.6586464584266029,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1.1279270451525436,2.084492922059637,1.272889481754575,2.3341947508309038,0.5770260265858339,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1279270451525436,1.3708755294023114,0.10378975935036869,0.6246681724218086,-0.7814462084899506,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,0.07025028149460352,0.10378975935036869,0.6246681724218086,-0.8888959897953799,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8935138623154482,1.7622140995692324,0.19372050722761533,0.7561702169148159,-0.697021380321399,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,-0.7124268588392392,-0.0760717364041246,0.6246681724218086,-0.9502958648270537,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5418940880598049,1.462955192970999,0.10378975935036869,0.6246681724218086,-0.8351710991426652,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.16134546045148146,0.0011905338180874768,0.10378975935036869,0.6246681724218086,0.13955191698515754,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7473784175442201,-0.06786921385842755,-0.8212122188155967,-0.2958461390292429,-0.7353963022161951,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0989981917998632,-0.965645933653129,1.272889481754575,2.071190661844889,1.137299886249858,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.044138869032933736,0.024210449710259832,0.09094250965361916,-0.16434409453623555,2.733696637073379,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.685031148892602,0.18534986095546224,1.9024047168953016,2.3341947508309038,-0.0906976143836195,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.216204783218411,0.42705897782326635,0.10378975935036869,0.6246681724218086,1.5056991364399013,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4246874966412572,0.47309880960761,0.01385901147312205,0.4931661279288012,0.5847010109647931,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,0.6687680946910705,0.10378975935036869,0.6246681724218086,-0.8044711616268283,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6591006794783526,-0.1254190035888569,0.10378975935036869,0.6246681724218086,-0.3593220676471927,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,True,False,False,False,False,False,True,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.362340227989639,-0.8390363962461835,0.10378975935036869,0.6246681724218086,-0.7430712865951544,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.4246874966412572,0.39252910398500834,0.10378975935036869,0.6246681724218086,-0.7507462709741136,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6591006794783526,0.012700491764174166,0.19372050722761533,0.7561702169148159,-0.7123713490793174,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30748090522270943,1.3363456555640534,1.272889481754575,2.3341947508309038,-0.2672222550996819,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.5129652347071246,1.3248356976179678,1.3628202296318217,2.465696795323911,0.9531002611548364,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.16134546045148146,-0.7354467747314105,0.10378975935036869,0.6246681724218086,-0.3593220676471927,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.974303654496627,-0.2174986671575443,1.272889481754575,1.9396886173518821,-0.19047241131008955,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.7473784175442201,0.28893948247023526,1.272889481754575,2.3341947508309038,0.5386511046910377,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7398904716595314,0.8299075059362739,1.1829587338773284,2.2026927063378965,-0.0906976143836195,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.6301718261256724,-0.827526438300098,0.19372050722761533,0.7561702169148159,-0.8812210054164206,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4246874966412572,-0.43618786813317706,1.1829587338773284,1.9396886173518821,-0.3593220676471927,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,1.071616622804078,0.19372050722761533,0.7561702169148159,1.5056991364399013,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.30748090522270943,1.4859751088631703,0.10378975935036869,0.6246681724218086,-0.7660962397320321,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,-1.460574125334823,0.10378975935036869,0.6246681724218086,-0.8658710366585022,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,-0.1254190035888569,0.10378975935036869,0.6246681724218086,-0.6125965521528474,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,0.5536685152302118,0.10378975935036869,0.6246681724218086,1.981548167935374,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,0.7723577162058435,0.19372050722761533,0.7561702169148159,-0.697021380321399,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-0.33259824661840404,0.10378975935036869,0.6246681724218086,-0.8121461460057875,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3334113746369587,0.21987973479372025,1.812473969018055,2.465696795323911,-0.7584212553530729,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,-0.44769782607926273,1.9024047168953016,2.3341947508309038,-0.4590968645736627,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2785520518700292,0.2659195665780639,-0.6670452224546025,1.4136804393798525,-0.7277213178372359,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.3957586432885769,0.7378278423675865,0.28365125510486194,0.8876722614078233,-0.6509714740476436,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3334113746369587,-1.2188650084670187,-0.10176623579762363,0.6246681724218086,-0.4437468958157443,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.622683880240984,0.8299075059362739,1.3628202296318217,2.071190661844889,-0.0906976143836195,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.4246874966412572,0.933497127451047,0.10378975935036869,0.6246681724218086,-0.2518722863417634,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30748090522270943,0.8414174638823596,0.19372050722761533,0.7561702169148159,1.137299886249858,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.7473784175442201,-2.2432512656686656,-0.25593323215861785,0.09865999444977916,-0.8121461460057875,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2451336365710912,-0.8045065224079266,0.10378975935036869,0.6246681724218086,-0.9502958648270537,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,2.3262020389274425,0.10378975935036869,0.6246681724218086,-0.9502958648270537,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.19027431380416174,1.7967439734074893,1.1829587338773284,1.9396886173518821,1.137299886249858,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.5678245574740544,-0.27504845688797364,1.3628202296318217,2.3341947508309038,-0.8428460835216245,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.5129652347071246,-0.04484929796625621,-0.02468273761712651,0.6246681724218086,2.733696637073379,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2785520518700292,0.1508199871172042,0.19372050722761533,0.7561702169148159,-0.8351710991426652,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.216204783218411,-0.7469567326774962,1.542681725386315,2.465696795323911,-0.8658710366585022,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.5678245574740544,-0.7929965644618399,1.3628202296318217,2.071190661844889,-0.8351710991426652,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8935138623154482,-0.3556181625105754,1.3628202296318217,2.3341947508309038,-0.8965709741743391,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3334113746369587,-0.7469567326774962,1.0930279860000818,2.2026927063378965,0.7996005735756517,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5418940880598049,-0.8850762280305273,0.2964985048016115,0.7561702169148159,2.6415968245258683,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4506179660555065,-0.17145883537320059,1.3628202296318217,2.2026927063378965,-0.8198211303847467,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3334113746369587,1.0255767910197344,0.3735820029821086,0.7561702169148159,0.13955191698515754,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8645850089627679,-0.03333934002016952,1.3628202296318217,2.465696795323911,0.07815204195348366,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8935138623154482,0.2774295245241496,0.10378975935036869,0.6246681724218086,-0.8965709741743391,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4246874966412572,1.532014940647515,1.3628202296318217,2.2026927063378965,0.5770260265858339,False,False,False,False,False,False,False,False,False,True,False,False
